"id","relevance"
472,2.05178859844
474,2.44876258159
477,2.28397125206
482,2.17455457752
483,2.39836297682
484,2.77363265094
486,2.69674654574
487,1.91174893295
488,2.75508535714
489,2.32862897222
490,2.3420804553
493,2.6144865298
494,2.22192579133
495,2.19516698137
496,2.17556635172
498,2.25022724394
499,2.20136213597
502,2.28800216091
503,2.29612068499
504,2.44230798712
505,2.16304872895
506,2.38418348753
507,2.57176363037
509,2.47167480806
510,2.2407930611
512,2.07972597545
513,2.30955540281
514,2.09241513793
515,2.16612714045
518,1.71216156733
519,2.37265668032
520,2.50118772942
521,2.35748742985
522,2.25827528407
523,2.13020009824
525,2.51033844599
526,2.69826547101
527,2.49878729077
528,2.51359486787
529,2.49481940227
530,2.23624796544
531,2.20832444621
532,2.52892475785
534,2.29092403971
535,2.39799512095
537,2.69478068305
538,2.27445438253
539,2.7563043655
540,2.41920195673
541,2.40855372263
543,2.51220881273
545,2.78542369556
546,2.41902140725
547,2.23204576846
548,2.30264268686
550,2.36878246032
552,2.46136899983
553,2.39349084737
554,2.24277730303
555,2.56024218237
556,2.34585613495
558,2.24406119932
560,2.27800243022
561,2.11234378555
564,2.61371088225
565,2.3664418742
566,2.54726079767
567,2.35742483478
569,2.68284301864
570,2.69873257162
574,2.18801430566
575,2.4922575853
577,2.05076695193
578,2.1623711961
579,2.07297379693
580,2.4237140258
586,2.43242512325
587,2.65729922872
588,2.33570070618
589,2.40335559753
590,2.71413917339
592,2.52429765626
594,2.03370781431
596,2.81548123988
597,2.68363044286
598,2.40252362368
599,2.7294654603
601,2.51270225949
602,2.76926771467
603,2.63705897313
604,2.33985791757
607,2.53784673991
608,2.52200326847
609,1.9323690024
610,2.53086577673
612,2.2613174975
613,2.15057564205
614,2.21901297524
615,2.31799988955
616,2.64485135778
617,2.2622934797
618,2.52711962115
620,2.79741574662
621,2.43937871127
622,2.6084990992
623,1.86405352282
624,2.72034393441
625,1.97368617453
627,2.27352975055
628,2.40218773206
629,2.77633255473
631,2.60613674714
632,2.58368737605
633,2.09237153552
638,2.46360434406
639,1.83995281689
641,2.04339661126
645,2.1679830973
647,2.74979611514
648,2.24205319867
649,2.38544009582
650,2.43049055376
651,2.75395290126
654,2.62771368424
655,2.39667003813
656,1.94578248485
657,2.61189367966
658,2.38380795635
664,2.34948440909
665,2.80406020004
667,2.22552455735
672,2.44244567658
673,2.57909843281
675,1.94464159264
676,2.0552981288
678,2.17024517158
681,2.46923367396
683,2.29671795677
684,2.19254022752
685,2.38615194741
689,2.39700116495
692,2.11603431702
693,2.29306463245
694,2.43547557084
695,2.40824571065
697,2.27159829085
698,2.54342337166
699,2.59944938714
701,2.58338637875
702,2.70710853209
703,2.19301925148
704,2.41157806835
705,2.36995105911
706,2.37702724239
707,2.70029518971
708,2.33143131956
709,2.47822491095
710,2.49291576632
711,2.7556394712
714,2.23327365402
716,1.9963525992
717,2.4625043433
719,2.33339481439
720,2.25081646173
721,2.29066391093
723,2.43084184479
724,2.48782863545
725,2.70961668373
727,2.06096121629
728,2.42704516082
729,2.44929189632
730,2.2960952378
732,2.1696655314
733,2.49720127644
735,2.56834176135
736,2.37781726566
738,2.5331981511
741,2.33508748419
744,2.28544613822
746,2.05047732474
747,2.40581583485
750,2.09545158147
752,2.41223525275
754,2.08181360504
755,2.32011999202
757,2.19289372715
761,2.28371871368
762,2.16714204951
766,2.435308841
767,1.95712734584
768,2.54179044659
769,2.76448756587
770,2.44850617824
772,2.04474965591
774,2.41902569125
775,2.31006918643
776,2.28731110119
777,2.49862879316
779,2.16371725505
780,2.50193646182
781,2.14469265535
782,2.10778329087
783,2.37697360011
785,2.08483041018
786,2.22155684346
788,2.12672538912
789,2.20306142539
792,2.4028550811
793,2.38524800702
794,2.3449304992
795,2.13179179544
796,2.27413597998
797,2.46706853014
798,2.696348413
799,2.4952118721
802,2.27488683133
803,2.58989424592
804,2.78895208647
805,2.77179123516
806,2.71756035544
807,2.59707242255
808,2.32369143291
809,2.14446964423
810,2.50956994942
813,2.19810544442
814,2.26695470274
815,2.29976563782
816,2.16749224639
820,2.15481116124
821,2.27317353886
822,2.48452854999
823,2.41858021116
825,2.25657569118
827,2.73227405093
829,2.29537140189
830,2.34525550844
833,2.20756733581
834,2.52647053587
835,2.21483112915
836,2.46134093087
838,2.51231598367
839,2.45152633258
840,2.44489282327
841,2.28819543628
842,2.44529145043
845,2.24736357859
846,1.98600813822
848,2.31640662373
849,2.42643851543
850,2.12681488262
851,2.07930734541
853,2.57052128034
854,2.05430156079
855,2.26764817505
856,2.68502319251
858,1.96639640909
859,2.20021860515
860,2.28355654289
861,2.53592763109
863,2.38952001357
864,2.21320432184
865,1.89621414213
866,1.78209886238
870,2.37292207733
871,2.29552784481
873,2.03059189165
874,2.22591603227
875,2.07210353834
877,2.55787576826
879,2.55110821418
880,2.33180979199
883,2.12924263793
884,2.23147980336
887,2.15216571728
888,2.07789356719
889,2.35983782883
890,2.33564433298
891,2.27194542539
892,2.34168131422
896,2.49542126383
897,2.04256570846
900,2.33316225644
901,2.46563302532
903,2.51990308195
904,2.45066717379
905,2.37529216095
906,2.40011401478
907,2.78299889389
911,2.20762422231
913,2.4852277588
914,2.03024867771
915,2.09884726936
916,2.13864481063
917,2.29091038168
919,2.26817314452
920,2.34686395325
921,2.43022460621
924,2.63399242099
925,2.20643802167
926,2.51301338181
927,2.13478856572
930,2.52411458119
931,2.48354617925
932,2.39811783354
933,2.32403483816
935,2.3312557087
936,2.3223449782
937,2.2252853548
938,2.16103811587
939,2.36142466303
941,2.34034271998
942,2.73397702489
943,2.73493830834
945,2.60257314199
946,1.82525372495
947,2.14760538327
948,2.01569091641
949,1.93862880606
950,2.02461990961
951,2.36120661755
952,2.22486900251
953,2.1339725522
955,2.31193633176
956,2.56673667277
957,2.71229133895
959,2.28814352484
960,1.84819051903
961,2.65558708695
964,2.38907177492
965,2.50101039995
966,2.08399971343
967,2.71767413359
968,2.71455033356
970,2.78166269761
971,2.80857167827
972,2.34302988031
973,2.77916777184
975,2.79651354354
976,2.46837248812
977,2.44390918031
979,2.53593494946
980,2.75956721022
981,2.64678296094
982,2.80470244442
983,2.24649823316
985,2.40256713743
986,2.62100520067
987,2.50560357321
988,2.22175918735
989,2.43283769824
990,2.55146284326
992,2.49932404311
993,2.36297933224
994,2.64021312562
995,2.2088299813
996,2.2426644475
997,2.49702545744
998,2.61156260255
999,2.54768929173
1002,2.79560973256
1003,2.28030379531
1005,2.62581120694
1006,2.27059654654
1009,2.46662104345
1010,2.59508886882
1011,2.39816618488
1012,2.68474914668
1013,2.7843487474
1014,2.65714103335
1015,2.41662355235
1016,2.37595040707
1017,2.39344664694
1018,2.70421148261
1021,2.43244677582
1023,2.80204669129
1024,2.24304565975
1025,2.41593104751
1027,2.26857224241
1029,2.5362744883
1030,2.24173346797
1032,2.40325459264
1033,2.54065895933
1034,2.45411131055
1035,2.58722735651
1036,2.47236676883
1037,2.73763136006
1039,1.83165737151
1041,2.08298178919
1042,2.25777721695
1043,2.05450354849
1044,2.29174738675
1045,2.30187051051
1046,2.33976585259
1047,2.24082879115
1048,2.11522185525
1049,2.27605361098
1050,2.27646916619
1052,2.41224520655
1054,2.16551209986
1055,2.33054867518
1057,2.43855708711
1058,2.55148713393
1059,2.69175584121
1061,2.53282412761
1063,2.37620151932
1064,2.17553058189
1066,2.43882095104
1067,2.30775562305
1069,2.3724884595
1070,2.42157089315
1071,2.1693257927
1075,2.13387202712
1077,2.55738120041
1078,2.46406367236
1079,2.71287496967
1082,2.36111858012
1085,2.18244203332
1087,2.54731129614
1088,2.30302473575
1089,2.79803573591
1091,2.53005494594
1092,2.36551108139
1093,2.51451836702
1094,2.46009366392
1096,2.36644523667
1099,2.43322397748
1100,2.0832204096
1102,2.1286389626
1105,2.17162300406
1106,2.37243283013
1109,2.50245438261
1110,2.2825559716
1111,2.32046640662
1112,1.972544832
1113,2.11606303969
1114,2.22895684692
1115,1.95681341469
1117,2.52717162738
1118,2.43392175258
1119,2.55244776103
1120,2.11832038585
1122,2.16184577139
1123,2.44044156873
1124,2.46763196339
1125,2.25704027709
1126,2.25278773381
1127,2.21821926594
1130,2.24313749129
1131,2.27560407178
1133,2.62984426631
1136,2.49552187999
1137,2.27133280715
1139,2.59211593573
1140,2.75051440734
1141,2.69168133786
1143,2.2814345829
1144,2.35768710584
1147,2.56249947368
1149,2.45447779033
1150,2.34280062364
1152,2.16580733414
1153,2.66973206801
1154,2.40942931765
1156,2.63816023737
1157,2.16301811249
1158,2.45132672513
1160,2.31724244514
1161,2.50738836185
1162,2.62488721608
1163,2.30792338719
1166,2.46480478891
1167,2.19942881538
1169,2.50127391204
1170,2.36702377812
1173,2.39589404675
1174,2.49380745336
1175,2.31836685421
1178,2.78413931992
1179,2.79991109034
1181,2.19172483195
1182,2.24523870984
1183,2.6544044093
1184,2.45100542402
1186,2.60511810643
1187,2.38420899684
1188,2.23720649611
1189,2.37117002297
1190,2.18881363975
1193,2.36541170971
1194,2.46587012181
1197,2.38803866101
1198,2.36446853182
1199,2.73985768819
1200,2.59579645945
1201,2.76871368609
1202,2.41112687499
1203,2.15536834737
1204,2.43961723262
1207,2.55788781355
1209,2.42816747021
1210,2.02641726629
1211,2.32281815178
1213,2.1283828651
1214,1.97568284587
1217,2.46712667473
1219,1.98019661263
1221,1.99517553338
1222,2.25715501601
1223,2.28463648641
1225,2.57552755467
1226,2.29867382517
1229,2.53075818428
1232,2.47290634759
1233,2.18913709383
1234,2.73466312667
1235,2.63488181884
1236,2.20063020883
1239,2.25364732056
1240,2.55648729738
1241,2.43690124872
1242,2.81130019445
1244,2.36298878965
1245,2.8228378441
1246,2.58807361861
1247,2.52814684285
1249,2.48402826686
1250,2.20679798368
1251,2.75424942087
1254,2.61032991015
1255,2.55699916554
1256,2.68233423953
1258,2.56978934418
1259,2.29905816453
1260,2.37127041517
1261,2.35295282853
1262,2.49696894233
1263,2.72813950386
1264,2.77625308335
1265,2.54133609787
1268,2.68878531188
1269,2.51091707299
1270,2.21774857521
1271,2.27985619824
1272,2.65126862087
1274,2.21122762867
1277,2.03114069227
1278,2.31879609825
1280,2.06631870388
1281,2.53724041029
1282,2.40182059076
1283,2.44228658402
1284,2.65699227094
1285,2.00760291986
1286,1.9192458864
1288,2.79269222794
1290,2.65353422259
1292,2.41079418228
1293,2.47185898775
1294,2.22314573902
1295,2.63277998063
1297,2.58510755588
1298,2.28964931202
1299,2.27376357707
1301,2.32085986936
1304,2.71400443189
1305,2.61280880666
1306,2.57333755674
1307,2.37370748634
1308,2.54990352846
1309,2.40769470372
1310,2.34038263386
1311,2.29208513405
1312,2.5258477217
1313,2.38320986111
1314,2.34388888019
1315,2.6035942553
1318,2.69597646636
1319,2.40657194307
1321,2.28876063194
1322,2.00327842617
1324,2.59151318684
1325,2.50553947666
1327,2.39939271387
1328,2.57483381311
1329,2.58080221832
1330,2.14777316793
1331,2.58114252227
1332,2.61002973644
1333,2.01961938692
1334,2.20005295581
1336,2.54293559195
1337,2.42201734949
1339,2.62933014509
1341,2.35049672495
1342,2.46031724684
1343,2.49989872516
1346,2.47380452127
1350,2.17762621957
1351,2.28193113672
1352,2.27268593448
1353,2.84186205985
1354,2.42910312736
1358,2.24463127186
1360,2.19075080492
1361,2.61928093099
1362,2.19115247163
1363,2.73182263828
1365,2.79236573739
1367,2.82984497247
1368,1.88183046984
1369,2.44114259528
1370,1.55483813082
1371,2.7889654163
1372,2.50929887993
1373,2.50929887993
1374,2.63081757382
1375,2.7622080782
1376,2.69109107466
1378,2.35606006085
1379,2.3746942325
1380,2.23015100204
1381,2.32070979434
1382,2.39418082003
1383,2.0107458104
1384,2.5289041002
1385,2.51384220822
1386,2.12851294461
1389,2.43721423285
1390,2.43592488684
1391,2.46619282269
1392,2.56732288886
1393,2.39736197628
1396,2.41722288914
1398,2.72966575247
1400,2.86142466491
1402,2.53435762938
1404,2.46391199943
1406,2.83577056374
1407,2.14721220779
1409,2.51822503765
1410,2.54780298755
1411,2.56096498311
1412,2.81005484651
1413,2.29205983835
1415,2.12533584634
1416,2.12318669155
1417,2.55223289594
1418,2.54385470826
1420,2.23057300102
1421,2.53088321909
1423,2.50898163308
1424,2.31113071602
1425,2.66086636414
1426,2.37464469949
1428,2.55830240026
1429,2.42655304285
1430,2.62350191146
1432,2.43770851353
1435,2.33602354477
1437,2.52750159823
1438,2.38376739679
1440,2.5202714068
1441,2.47371372327
1442,2.47718407071
1445,2.15201787952
1446,2.41238528799
1447,2.52496336047
1448,2.03517669237
1450,2.44093058653
1451,2.3135764422
1452,2.76602745673
1455,2.67791967229
1456,2.53637950249
1457,2.68521675625
1459,2.64450078456
1460,2.48360458026
1461,2.30883690894
1462,2.42587579541
1463,2.05741342924
1464,2.74300044704
1465,2.76154467217
1466,2.14992188041
1467,2.03976934662
1469,2.35399220209
1470,2.75441208257
1474,2.06015312203
1475,2.19539272619
1476,2.27881350198
1477,2.43222421154
1478,2.18253421212
1480,2.27045386397
1482,2.26468641697
1484,2.41031306392
1485,2.54223873495
1488,2.24278844308
1489,2.70015514602
1493,2.37369100865
1494,2.02702386332
1495,2.25726469883
1498,2.25294856131
1499,2.2251021759
1500,2.15234957341
1502,2.34276153572
1503,2.07415692287
1505,2.534241401
1507,2.1827522162
1508,2.51663732656
1510,2.70516587489
1511,2.27094815289
1513,2.76322331119
1514,2.25058191017
1515,2.36721663598
1516,2.28709973759
1517,2.65644075742
1518,2.13132430731
1519,2.20494937358
1520,2.28573671895
1521,2.33367460391
1522,2.22736441456
1523,2.43150978122
1524,2.39443160389
1525,2.25311010809
1526,2.28498881966
1527,2.44806164821
1529,2.0856512245
1530,2.42596522627
1531,2.21641658447
1532,2.39105277584
1533,2.19763302714
1534,2.66013511693
1535,2.42750959996
1536,1.75773000615
1537,2.45514145921
1539,2.35963259318
1540,2.54569817866
1541,2.34158549803
1543,2.3627059768
1544,2.39836358871
1545,2.56861900381
1547,2.74489924209
1549,2.46071115757
1550,2.51891110765
1551,2.23526821386
1552,2.07673510949
1553,2.25356279881
1555,2.30547231754
1556,2.43810378534
1557,2.32929712947
1558,2.22317543985
1559,2.73203495262
1563,1.90399661585
1564,2.76342308151
1565,2.26547156204
1566,2.6648139598
1567,2.61977154894
1570,2.39514778138
1573,2.76035415543
1574,2.44074747581
1575,2.08772470065
1579,2.46921410907
1580,2.5868113003
1581,2.54537436689
1582,2.23290729274
1583,2.30735051956
1584,2.43514605728
1585,2.36764217108
1586,2.29088154326
1589,2.55573441338
1590,2.2906067852
1591,2.3281668388
1592,2.34138053684
1594,2.33879954359
1596,2.82616008854
1597,2.46912062164
1598,2.39247408163
1599,2.65009956602
1600,2.47406671719
1601,2.46445602551
1602,2.34109837352
1603,2.64825535447
1604,2.07340891288
1605,2.36210007677
1606,2.59696571261
1607,2.74960461117
1608,2.01858854635
1611,1.98076011458
1613,2.62529151813
1614,2.22966364105
1615,2.08723702728
1618,2.28061349733
1619,2.39602669553
1620,2.0579072721
1621,2.09252138069
1623,2.60393191274
1625,2.3416000906
1626,2.21405776859
1628,2.35551979525
1629,2.73652214342
1630,2.10058033305
1631,2.15812353453
1632,2.18202661501
1635,2.15371660031
1636,2.41439234014
1638,2.38814776101
1639,1.75494754145
1641,2.13988711883
1642,1.91621813373
1644,2.24212081913
1646,2.47818419829
1649,2.28020119176
1650,2.20030704036
1651,2.10111907369
1652,2.46528893233
1658,2.64439908895
1659,2.48856682031
1660,2.31208235251
1662,2.80293488689
1663,2.64667242394
1665,2.40517117721
1666,2.16417242726
1668,2.41664536968
1674,2.12887276554
1676,2.44872093631
1678,2.63296284579
1679,2.50806232854
1680,2.12024909143
1682,2.32704721665
1683,2.44950449378
1684,2.3438393734
1685,2.70550876137
1686,2.44077468174
1687,2.61183180428
1688,2.51565011791
1689,2.63354712881
1690,2.45703181305
1693,2.6371834903
1694,1.95615614777
1695,2.4281335108
1697,2.75441536765
1698,2.76249196546
1699,2.62351846683
1700,2.24481704498
1701,2.45750217578
1706,2.26913414119
1707,2.27675243985
1708,2.2441177715
1709,2.60027703129
1710,1.73904268885
1711,2.15410966434
1712,2.34287733294
1714,2.33436974768
1716,2.40341068777
1717,2.38685310579
1718,2.4354132744
1719,2.82817805077
1720,2.28647613238
1723,2.29075302618
1725,2.27946428681
1727,2.58461403232
1728,2.35622689523
1729,2.3558869544
1730,2.49761964678
1732,2.18834529023
1734,2.37219745756
1735,2.16575305523
1736,2.15720007333
1737,1.98909465032
1739,2.1436881214
1743,2.34675001666
1744,2.19760592234
1745,2.38867539685
1747,2.56522673833
1748,2.36845650627
1750,2.25285770609
1751,2.06834924277
1752,2.50420178123
1754,2.70030928054
1755,2.52726729802
1756,2.49222441492
1757,2.5645697273
1758,2.14970075291
1759,2.49704690227
1760,2.29104601773
1761,2.22896127602
1763,2.67598340341
1764,2.34703066855
1766,2.43573357308
1767,2.68686164207
1768,2.55703313286
1769,2.31410904729
1770,2.28548123838
1772,2.61642903133
1773,2.78634908587
1775,2.16566981083
1776,2.26578909623
1778,2.37648762642
1781,2.51530364164
1783,2.55810181225
1787,2.56859882278
1788,2.31425794118
1789,2.41584719057
1791,2.25477082382
1792,2.12070586434
1793,2.62341757415
1794,2.64823412443
1795,2.77290902531
1796,2.66266688309
1798,2.59802915625
1799,2.64337751088
1800,2.14332884928
1801,2.59981256229
1802,2.77200465681
1803,2.4722505873
1806,2.26937084972
1807,2.54522750807
1808,2.14574777306
1809,2.06011933668
1810,2.13431080022
1812,2.11991246911
1813,2.49211567803
1814,2.19656488648
1817,2.3294385477
1819,2.4207638559
1820,2.23518364026
1822,2.21927293708
1823,2.75699803096
1825,2.59359911085
1826,2.8435173297
1827,2.19506839972
1828,2.39753130665
1831,2.24518888871
1832,2.51744562282
1833,2.24167282839
1834,2.2470750578
1836,2.45832040755
1837,2.33284859402
1838,2.69110221164
1839,2.7042151499
1840,2.59611880552
1842,2.45376873286
1843,2.150361644
1849,2.49992942404
1850,2.47496828677
1854,2.24130219945
1856,2.37894350803
1857,2.68140799256
1859,2.74289728015
1860,2.21250128737
1863,2.22046445346
1864,2.72503538653
1865,2.17980991357
1866,2.15082803104
1869,2.37091818902
1871,2.27894495044
1873,2.69951037761
1874,2.74967076448
1876,2.30622536391
1877,2.44283820573
1878,2.4508426286
1879,2.39553667562
1880,2.34628264855
1882,2.63628714712
1884,2.36136528842
1885,2.07803918813
1886,2.13821862392
1887,2.58825981347
1888,2.63995050586
1889,2.11058938554
1890,2.50938931679
1891,2.63285176307
1892,2.31812445814
1893,2.15608943927
1895,2.0692396889
1897,2.09687708533
1898,2.55521367117
1900,2.29027716109
1901,2.10767947266
1902,2.63390842713
1903,1.86096237677
1904,2.58509759667
1905,2.4285128466
1906,2.24183727921
1908,2.30482285893
1909,2.2290778374
1910,2.6421757435
1911,2.48075633774
1912,1.93882400645
1913,2.08065010994
1916,2.28096543558
1917,2.3490110986
1919,2.77808944036
1925,2.69493976593
1926,2.61324216971
1928,2.52109646118
1929,2.38104483358
1930,2.41744190083
1932,2.48227868666
1934,2.45177092504
1935,2.35036346353
1936,2.21462696995
1937,2.64544633804
1938,2.55047439908
1940,2.39370611031
1942,2.10342831407
1944,2.48459636391
1945,2.59122689907
1946,2.62347870509
1947,2.56530642906
1948,2.09912624965
1949,2.21032635049
1950,2.507424535
1951,2.10735142144
1952,2.65952075804
1953,2.62596565475
1954,2.6482353033
1955,2.39145697855
1957,2.04423848058
1958,2.11049361627
1960,2.46074613912
1962,2.66255859485
1965,1.98735223789
1968,1.92743165445
1969,1.97258936976
1971,2.64565539456
1972,2.55986501227
1973,2.70592676963
1974,2.11982735612
1975,2.78325160984
1976,2.3925228528
1978,2.2143422741
1980,2.44697404313
1981,2.3954122802
1984,2.14509069078
1985,2.19358399047
1986,2.17477376362
1988,2.4053095125
1990,2.30832635232
1991,2.21395209128
1992,2.39223846146
1993,2.15311162343
1995,2.10397016483
1996,2.34278783304
1997,2.49670983743
1999,2.28669510058
2004,2.2034294813
2005,2.22096295178
2007,2.38012012612
2009,2.25031085119
2010,2.5797958739
2012,2.40989044454
2014,2.2933565429
2015,2.44544815958
2016,2.80793006964
2017,2.48297460921
2018,2.2801792612
2020,2.24546436939
2026,2.19758152907
2027,2.54782939224
2028,2.16421743916
2030,2.31886834374
2031,2.14796160478
2032,2.44122371947
2033,2.44954553551
2034,2.11043437924
2035,2.46758835758
2036,2.5141373384
2038,2.30551471113
2040,2.25190589573
2043,2.30258133481
2044,2.47827329943
2045,2.30282703306
2046,2.27647550089
2048,2.58640489821
2049,2.60821268962
2051,2.40445795241
2053,1.9828800809
2054,2.19064519579
2055,2.08291031731
2057,2.14450738809
2058,2.06504937413
2059,2.23073111753
2061,2.5498032536
2063,2.14765373656
2067,2.5129092455
2068,2.36451899088
2069,2.71851499658
2071,2.19324828174
2072,2.22537377346
2075,2.56215020855
2076,2.46272586223
2077,2.41626081012
2078,2.39977360524
2079,2.38607825611
2080,2.62353080542
2084,2.30282626452
2087,2.71720369863
2090,2.20006635004
2091,2.5157214319
2092,2.52462397191
2093,2.37546411306
2094,2.00684897971
2096,2.71316037149
2099,2.37757748562
2100,2.4073122287
2101,2.38497294809
2102,2.107558153
2104,2.01603166501
2105,1.96073279023
2108,2.107558153
2110,2.36775885976
2111,2.09661102445
2112,2.44439508633
2114,2.60244924409
2116,2.55645828466
2119,2.36824277822
2120,2.58648090203
2121,2.68965277955
2122,2.49267277751
2123,2.25328216402
2124,2.1820501338
2125,2.33340596582
2127,2.70759421812
2128,2.60937648035
2129,2.3627284639
2131,2.61470450972
2132,2.12539537387
2134,2.30498956892
2135,2.30727595059
2138,2.4198827604
2140,2.39579935934
2141,2.36645441642
2142,2.56245146535
2143,2.51507050524
2144,2.24740446648
2145,2.23194393578
